RefId,IsBadBuy
73015,0.493706
73016,0.493984
73017,0.493040
73018,0.496351
73019,0.492018
73020,0.494030
73021,0.492623
73022,0.495046
73023,0.492892
73024,0.492590
73025,0.493730
73026,0.493868
73027,0.489878
73028,0.494231
73029,0.493248
73030,0.493056
73031,0.494429
73032,0.494180
73033,0.492281
73034,0.493148
73035,0.493682
73036,0.493776
73037,0.494853
73038,0.494032
73039,0.494468
73040,0.491164
73041,0.493941
73042,0.493125
73043,0.493941
73044,0.495128
73045,0.495080
73046,0.493497
73047,0.495026
73048,0.495657
73049,0.492907
73050,0.490681
73051,0.493799
73052,0.493505
73053,0.493903
73054,0.493240
73055,0.496297
73056,0.493952
73057,0.494909
73058,0.496169
73059,0.491364
73060,0.495203
73061,0.493657
73062,0.492830
73063,0.493995
73064,0.489251
73065,0.494058
73066,0.488319
73067,0.493624
73068,0.493810
73069,0.491968
73070,0.491950
73071,0.493953
73072,0.494584
73073,0.496035
73074,0.492962
73075,0.494702
73076,0.494648
73077,0.491888
73078,0.495070
73079,0.494646
73080,0.493466
73081,0.494557
73082,0.493048
73083,0.493497
73084,0.492788
73085,0.492930
73086,0.498064
73087,0.494386
73088,0.493580
73089,0.495720
73090,0.495826
73091,0.493466
73092,0.492875
73093,0.493680
73094,0.494386
73095,0.496834
73096,0.494787
73097,0.493947
73098,0.493193
73099,0.492340
73100,0.493094
73101,0.494770
73102,0.492999
73103,0.492845
73104,0.492089
73105,0.497175
73106,0.493604
73107,0.497692
73108,0.493007
73109,0.495123
73110,0.494899
73111,0.493779
73112,0.496364
73113,0.495417
73114,0.493991
73115,0.492555
73116,0.494656
73117,0.494992
73118,0.494139
73119,0.493481
73120,0.494525
73121,0.494429
73122,0.495195
73123,0.491992
73124,0.496763
73125,0.492960
73126,0.496092
73127,0.496053
73128,0.495978
73129,0.494963
73130,0.491847
73131,0.494578
73132,0.494787
73133,0.493084
73134,0.494974
73135,0.493714
73136,0.494537
73137,0.494828
73138,0.496315
73139,0.493761
73140,0.495975
73141,0.493498
73142,0.495987
73143,0.496109
73144,0.493303
73145,0.494560
73146,0.496124
73147,0.493320
73148,0.492748
73149,0.493906
73150,0.494798
73151,0.497222
73152,0.490857
73153,0.494656
73154,0.496509
73155,0.492676
73156,0.492250
73157,0.494815
