RefId,IsBadBuy
73015,0.212614
73016,0.162439
73017,0.119072
73018,0.374885
73019,0.113697
73020,0.165201
73021,0.100204
73022,0.238770
73023,0.154662
73024,0.147780
73025,0.160801
73026,0.168436
73027,0.088835
73028,0.172298
73029,0.190477
73030,0.137336
73031,0.200782
73032,0.174935
73033,0.096662
73034,0.127950
73035,0.127111
73036,0.127367
73037,0.182951
73038,0.157347
73039,0.194308
73040,0.109991
73041,0.181487
73042,0.117915
73043,0.136687
73044,0.112817
73045,0.197667
73046,0.121332
73047,0.208183
73048,0.260186
73049,0.126868
73050,0.083508
73051,0.134311
73052,0.261113
73053,0.185409
73054,0.135854
73055,0.369046
73056,0.149635
73057,0.216311
73058,0.252616
73059,0.106548
73060,0.217110
73061,0.149430
73062,0.125480
73063,0.143783
73064,0.082980
73065,0.150245
73066,0.101394
73067,0.139382
73068,0.122013
73069,0.098653
73070,0.096067
73071,0.149667
73072,0.190524
73073,0.333578
73074,0.111505
73075,0.235724
73076,0.139696
73077,0.099814
73078,0.227025
73079,0.222501
73080,0.134790
73081,0.261200
73082,0.129110
73083,0.110567
73084,0.125591
73085,0.113769
73086,0.420424
73087,0.184323
73088,0.176165
73089,0.335243
73090,0.199992
73091,0.125415
73092,0.120838
73093,0.127200
73094,0.182436
73095,0.382528
73096,0.151526
73097,0.139927
73098,0.110167
73099,0.109728
73100,0.121977
73101,0.206011
73102,0.131017
73103,0.126319
73104,0.122005
73105,0.365995
73106,0.125053
73107,0.448291
73108,0.116074
73109,0.249942
73110,0.206428
73111,0.135676
73112,0.309516
73113,0.155376
73114,0.150985
73115,0.115089
73116,0.152755
73117,0.216304
73118,0.169273
73119,0.120256
73120,0.147621
73121,0.184073
73122,0.220286
73123,0.105827
73124,0.390109
73125,0.091730
73126,0.269628
73127,0.228300
73128,0.264427
73129,0.158958
73130,0.105238
73131,0.130421
73132,0.191650
73133,0.125951
73134,0.196998
73135,0.175283
73136,0.160299
73137,0.200453
73138,0.238917
73139,0.148854
73140,0.306028
73141,0.135959
73142,0.208537
73143,0.310213
73144,0.108915
73145,0.166730
73146,0.303222
73147,0.145473
73148,0.115462
73149,0.138593
73150,0.136842
73151,0.353042
73152,0.092876
73153,0.176186
73154,0.321901
73155,0.165283
73156,0.113446
73157,0.183687
73158,0.141953
73159,0.178011
73160,0.120542
73161,0.203463
73162,0.297047
73163,0.181049
73164,0.287969
73165,0.294890
73166,0.159953
73167,0.111196
73168,0.097017
73169,0.403546
73170,0.127828
73171,0.220091
73172,0.247213
73173,0.152465
73174,0.110456
73175,0.156730
73176,0.171119
73177,0.181386
73178,0.205632
73179,0.119705
73180,0.139116
73181,0.300010
73182,0.147050
73183,0.298738
73184,0.159704
73185,0.328597
73186,0.156031
73187,0.183841
73188,0.180667
73189,0.165087
73190,0.285335
73191,0.165347
73192,0.222187
73193,0.136149
73194,0.303328
73195,0.145281
73196,0.118833
73197,0.142281
73198,0.109103
73199,0.171078
73200,0.226447
73201,0.292355
73202,0.174744
73203,0.153039
73204,0.116127
73205,0.206076
73206,0.127112
73207,0.165916
73208,0.128394
73209,0.186379
73210,0.149592
73211,0.193356
73212,0.109958
73213,0.145120
73214,0.198178
73215,0.259302
73216,0.133481
73217,0.192047
73218,0.178206
73219,0.268927
73220,0.207021
73221,0.239214
73222,0.197024
73223,0.115353
73224,0.139661
73225,0.193892
73226,0.127489
73227,0.216974
73228,0.196946
73229,0.179088
73230,0.146601
73231,0.212223
73232,0.216438
73233,0.189729
73234,0.146850
73235,0.189168
73236,0.173823
73237,0.208294
73238,0.112714
73239,0.123277
73240,0.209046
73241,0.163572
73242,0.235193
73243,0.143750
73244,0.113999
73245,0.145055
73246,0.205078
73247,0.216653
73248,0.109266
73249,0.111537
73250,0.146864
73251,0.119659
73252,0.176222
73253,0.126087
73254,0.161411
73255,0.137703
73256,0.153003
73257,0.188983
73258,0.324681
73259,0.231491
73260,0.228020
73261,0.142477
73262,0.147754
73263,0.176236
73264,0.264946
73265,0.177347
73266,0.137847
73267,0.113077
73268,0.122894
73269,0.121105
73270,0.124284
73271,0.121397
73272,0.246929
73273,0.219369
73274,0.273246
73275,0.148694
73276,0.120329
73277,0.157162
73278,0.182913
73279,0.220740
73280,0.195698
73281,0.131462
73282,0.334066
73283,0.239313
73284,0.355790
73285,0.258106
73286,0.194522
73287,0.263128
73288,0.207295
73289,0.142520
73290,0.184956
73291,0.353503
73292,0.106931
73293,0.220917
73294,0.196006
73295,0.186156
73296,0.282632
73297,0.283181
73298,0.172719
73299,0.297369
73300,0.155206
73301,0.249169
73302,0.252490
73303,0.208983
73304,0.129170
73305,0.178511
73306,0.280287
73307,0.131549
73308,0.200354
73309,0.205959
73310,0.302530
73311,0.252115
73312,0.401637
73313,0.171154
73314,0.306630
73315,0.187967
73316,0.368816
73317,0.117102
73318,0.192336
73319,0.197975
73320,0.184023
73321,0.126290
73322,0.150200
73323,0.223322
73324,0.105175
73325,0.178849
73326,0.127399
73327,0.154111
73328,0.121724
73329,0.133464
73330,0.140727
73331,0.123422
73332,0.115074
73333,0.263933
73334,0.324044
73335,0.121317
73336,0.302102
73337,0.182830
73338,0.112681
73339,0.233982
73340,0.183714
73341,0.307046
73342,0.328533
73343,0.296905
73344,0.116074
73345,0.236929
73346,0.149962
73347,0.161238
73348,0.312463
73349,0.347202
73350,0.160582
73351,0.214898
73352,0.110305
73353,0.108055
73354,0.160068
73355,0.210753
73356,0.130446
73357,0.162728
73358,0.141276
73359,0.109373
73360,0.265552
73361,0.129645
73362,0.108495
73363,0.175945
73364,0.138835
73365,0.139177
73366,0.131801
73367,0.168638
73368,0.358862
73369,0.112095
73370,0.123884
73371,0.142809
73372,0.086169
73373,0.177424
73374,0.102555
73375,0.264607
73376,0.376278
73377,0.258362
73378,0.154475
73379,0.143095
73380,0.100492
73381,0.261296
73382,0.234657
73383,0.243271
73384,0.211159
73385,0.155283
73386,0.120973
73387,0.104470
73388,0.124812
73389,0.188090
73390,0.184116
73391,0.116992
73392,0.330076
73393,0.114993
73394,0.236766
73395,0.122743
73396,0.317325
73397,0.124087
73398,0.133131
73399,0.183917
73400,0.417352
73401,0.134028
73402,0.254437
73403,0.241008
73404,0.259395
73405,0.332313
73406,0.091607
73407,0.148115
73408,0.091833
73409,0.152189
73410,0.169732
73411,0.092655
73412,0.223221
73413,0.139740
