RefId,IsBadBuy
73015,0.313891
73016,0.276540
73017,0.138275
73018,0.432567
73019,0.136626
73020,0.232729
73021,0.133594
73022,0.348676
73023,0.245417
73024,0.141222
73025,0.263933
73026,0.270955
73027,0.111694
73028,0.276516
73029,0.304517
73030,0.179652
73031,0.271953
73032,0.199815
73033,0.121164
73034,0.146495
73035,0.181893
73036,0.190110
73037,0.301206
73038,0.183539
73039,0.315178
73040,0.115836
73041,0.181121
73042,0.144639
73043,0.168844
73044,0.146153
73045,0.291120
73046,0.153956
73047,0.302756
73048,0.343539
73049,0.139319
73050,0.114064
73051,0.180242
73052,0.353213
73053,0.192186
73054,0.153495
73055,0.440553
73056,0.177459
73057,0.320150
73058,0.375225
73059,0.121260
73060,0.334461
73061,0.227416
73062,0.136144
73063,0.210263
73064,0.117866
73065,0.157191
73066,0.113812
73067,0.168895
73068,0.146304
73069,0.125059
73070,0.124436
73071,0.218110
73072,0.297350
73073,0.409298
73074,0.178487
73075,0.324806
73076,0.205742
73077,0.117099
73078,0.327952
73079,0.325660
73080,0.178527
73081,0.305258
73082,0.138717
73083,0.144724
73084,0.136905
73085,0.140829
73086,0.478029
73087,0.267625
73088,0.175263
73089,0.379042
73090,0.311724
73091,0.167775
73092,0.152901
73093,0.197543
73094,0.272584
73095,0.451022
73096,0.251200
73097,0.213765
73098,0.138066
73099,0.132845
73100,0.149668
73101,0.290977
73102,0.199075
73103,0.144349
73104,0.160459
73105,0.420411
73106,0.181438
73107,0.491964
73108,0.146201
73109,0.323960
73110,0.291406
73111,0.191957
73112,0.395152
73113,0.267192
73114,0.237645
73115,0.128578
73116,0.253965
73117,0.320593
73118,0.264208
73119,0.169360
73120,0.232264
73121,0.255942
73122,0.312712
73123,0.132858
73124,0.458027
73125,0.119053
73126,0.359843
73127,0.323643
73128,0.367837
73129,0.266537
73130,0.129099
73131,0.193168
73132,0.286757
73133,0.137806
73134,0.314180
73135,0.176267
73136,0.244591
73137,0.261329
73138,0.363793
73139,0.230108
73140,0.410017
73141,0.151710
73142,0.331530
73143,0.397636
73144,0.142495
73145,0.261265
73146,0.381297
73147,0.179880
73148,0.134385
73149,0.203257
73150,0.172878
73151,0.437089
73152,0.114351
73153,0.252074
73154,0.410273
73155,0.180036
73156,0.126325
73157,0.260835
73158,0.219743
73159,0.300490
73160,0.158541
73161,0.330536
73162,0.377023
73163,0.298631
73164,0.383184
73165,0.393232
73166,0.219828
73167,0.139169
73168,0.113822
73169,0.452893
73170,0.119194
73171,0.323610
73172,0.357876
73173,0.157422
73174,0.143436
73175,0.235627
73176,0.211900
73177,0.259881
73178,0.277578
73179,0.125375
73180,0.213059
73181,0.398816
73182,0.150920
73183,0.385585
73184,0.164991
73185,0.432582
73186,0.247558
73187,0.297851
73188,0.256277
73189,0.176274
73190,0.373039
73191,0.277249
73192,0.324209
73193,0.147949
73194,0.382995
73195,0.174588
73196,0.174617
73197,0.209443
73198,0.125080
73199,0.174812
73200,0.342933
73201,0.388390
73202,0.189877
73203,0.232820
73204,0.152361
73205,0.291450
73206,0.192485
73207,0.240468
73208,0.151001
73209,0.316973
73210,0.231274
73211,0.287231
73212,0.133683
73213,0.198100
73214,0.250264
73215,0.373193
73216,0.144355
73217,0.299105
73218,0.235317
73219,0.371433
73220,0.291428
73221,0.360342
73222,0.278291
73223,0.143183
73224,0.139233
73225,0.298672
73226,0.184522
73227,0.182597
73228,0.269135
73229,0.175317
73230,0.142799
73231,0.317555
73232,0.324898
73233,0.306478
73234,0.220111
73235,0.212999
73236,0.284593
73237,0.325533
73238,0.154513
73239,0.182774
73240,0.307208
73241,0.148481
73242,0.313916
73243,0.225829
73244,0.126743
73245,0.215527
73246,0.318660
73247,0.311219
73248,0.138838
73249,0.146361
73250,0.187965
73251,0.167990
73252,0.189167
73253,0.136217
73254,0.241876
73255,0.157135
73256,0.259843
73257,0.274915
73258,0.400680
73259,0.342471
73260,0.329463
73261,0.230758
73262,0.233667
73263,0.300620
73264,0.356328
73265,0.269933
73266,0.133406
73267,0.124633
73268,0.177438
73269,0.156628
73270,0.167147
73271,0.127323
73272,0.366212
73273,0.321010
73274,0.346329
73275,0.247584
73276,0.123284
73277,0.263891
73278,0.262991
73279,0.331425
73280,0.296160
73281,0.183159
73282,0.412818
73283,0.320437
73284,0.419384
73285,0.365042
73286,0.298159
73287,0.344041
73288,0.298826
73289,0.190388
73290,0.309876
73291,0.420645
73292,0.133688
73293,0.321575
73294,0.285726
73295,0.306083
73296,0.366675
73297,0.358345
73298,0.273535
73299,0.373118
73300,0.164740
73301,0.350492
73302,0.343191
73303,0.333840
73304,0.151195
73305,0.269973
73306,0.357486
73307,0.150310
73308,0.252475
73309,0.324523
73310,0.393433
73311,0.353629
73312,0.461718
73313,0.285912
73314,0.369968
73315,0.296689
73316,0.423745
73317,0.169308
73318,0.240559
73319,0.260504
73320,0.206075
73321,0.200987
73322,0.194709
73323,0.321549
73324,0.139532
73325,0.283022
73326,0.188698
73327,0.243919
73328,0.163871
73329,0.209538
73330,0.140251
73331,0.178335
73332,0.143803
73333,0.360596
73334,0.401496
73335,0.152972
73336,0.378278
73337,0.196186
73338,0.153564
73339,0.339913
73340,0.274880
73341,0.389879
73342,0.403576
73343,0.339413
73344,0.162681
73345,0.311482
73346,0.195293
73347,0.270065
73348,0.384211
73349,0.395498
73350,0.172904
73351,0.327441
73352,0.136946
73353,0.141540
73354,0.243692
73355,0.284194
73356,0.201202
73357,0.246182
73358,0.229484
73359,0.140996
73360,0.380170
73361,0.197775
73362,0.134870
73363,0.300606
73364,0.205584
73365,0.211249
73366,0.145187
73367,0.286672
73368,0.424479
73369,0.143917
73370,0.171217
73371,0.185897
73372,0.115728
73373,0.256041
73374,0.128851
73375,0.349633
73376,0.406302
73377,0.337091
73378,0.261637
73379,0.171841
73380,0.118233
73381,0.357492
73382,0.325972
73383,0.358094
73384,0.328948
73385,0.202682
73386,0.182823
73387,0.125044
73388,0.167069
73389,0.310007
73390,0.217345
73391,0.139180
73392,0.416787
73393,0.141369
73394,0.337540
73395,0.179788
73396,0.389433
73397,0.189708
73398,0.146105
73399,0.268062
73400,0.454259
73401,0.159414
73402,0.364867
73403,0.319313
73404,0.347659
73405,0.415655
73406,0.121194
73407,0.167969
73408,0.117747
73409,0.221245
73410,0.288070
