RefId,IsBadBuy
73015,0.110737
73016,0.081806
73017,0.059468
73018,0.219672
73019,0.050030
73020,0.084268
73021,0.056112
73022,0.117592
73023,0.060028
73024,0.058063
73025,0.079667
73026,0.083981
73027,0.036987
73028,0.094974
73029,0.084986
73030,0.061954
73031,0.093478
73032,0.081257
73033,0.042486
73034,0.069368
73035,0.073429
73036,0.075663
73037,0.112275
73038,0.086264
73039,0.094419
73040,0.035397
73041,0.077064
73042,0.052977
73043,0.075313
73044,0.080747
73045,0.114466
73046,0.060462
73047,0.129404
73048,0.138815
73049,0.047839
73050,0.035765
73051,0.074336
73052,0.689987
73053,0.070951
73054,0.058620
73055,0.216371
73056,0.076793
73057,0.100642
73058,0.156834
73059,0.043161
73060,0.110239
73061,0.071268
73062,0.056424
73063,0.087524
73064,0.028154
73065,0.077242
73066,0.035467
73067,0.064123
73068,0.063436
73069,0.045952
73070,0.047033
73071,0.085499
73072,0.099560
73073,0.172763
73074,0.094432
73075,0.114192
73076,0.085410
73077,0.039857
73078,0.099725
73079,0.096778
73080,0.065580
73081,0.114073
73082,0.051172
73083,0.060462
73084,0.063270
73085,0.055907
73086,0.282245
73087,0.088334
73088,0.072309
73089,0.120007
73090,0.114336
73091,0.064123
73092,0.051551
73093,0.078270
73094,0.090288
73095,0.307139
73096,0.097145
73097,0.076880
73098,0.053445
73099,0.045177
73100,0.062783
73101,0.155129
73102,0.060662
73103,0.052679
73104,0.053252
73105,0.204405
73106,0.076595
73107,0.282009
73108,0.061964
73109,0.107395
73110,0.111404
73111,0.075124
73112,0.190607
73113,0.109795
73114,0.098626
73115,0.054873
73116,0.092515
73117,0.102333
73118,0.090693
73119,0.075835
73120,0.087130
73121,0.090933
73122,0.123428
73123,0.044998
73124,0.236559
73125,0.050731
73126,0.131283
73127,0.117296
73128,0.127086
73129,0.101136
73130,0.041600
73131,0.089343
73132,0.100975
73133,0.052905
73134,0.128884
73135,0.083561
73136,0.096239
73137,0.108594
73138,0.135673
73139,0.084196
73140,0.156927
73141,0.057421
73142,0.143242
73143,0.173467
73144,0.057846
73145,0.095249
73146,0.156189
73147,0.069867
73148,0.059128
73149,0.078756
73150,0.086277
73151,0.233789
73152,0.035629
73153,0.092515
73154,0.184184
73155,0.050563
73156,0.048435
73157,0.095637
73158,0.075592
73159,0.107608
73160,0.049212
73161,0.138815
73162,0.135315
73163,0.111490
73164,0.156990
73165,0.183808
73166,0.088480
73167,0.064429
73168,0.038558
73169,0.271057
73170,0.040749
73171,0.102333
73172,0.138791
73173,0.060236
73174,0.061239
73175,0.087037
73176,0.084546
73177,0.089172
73178,0.113417
73179,0.046023
73180,0.084844
73181,0.156586
73182,0.073973
73183,0.174322
73184,0.049212
73185,0.265120
73186,0.089416
73187,0.096196
73188,0.106478
73189,0.068094
73190,0.150669
73191,0.109795
73192,0.095879
73193,0.053852
73194,0.148330
73195,0.086646
73196,0.070220
73197,0.065737
73198,0.046023
73199,0.067314
73200,0.119499
73201,0.183998
73202,0.142636
73203,0.095348
73204,0.082652
73205,0.099774
73206,0.060662
73207,0.071568
73208,0.055940
73209,0.132065
73210,0.090983
73211,0.099290
73212,0.054873
