RefId,IsBadBuy
73015,0.090000
73016,0.050000
73017,0.070000
73018,0.210000
73019,0.020000
73020,0.050000
73021,0.010000
73022,0.070000
73023,0.070000
73024,0.030000
73025,0.100000
73026,0.110000
73027,0.020000
73028,0.140000
73029,0.120000
73030,0.060000
73031,0.090000
73032,0.080000
73033,0.030000
73034,0.080000
73035,0.070000
73036,0.050000
73037,0.080000
73038,0.080000
73039,0.090000
73040,0.030000
73041,0.060000
73042,0.030000
73043,0.050000
73044,0.030000
73045,0.110000
73046,0.080000
73047,0.110000
73048,0.160000
73049,0.030000
73050,0.030000
73051,0.100000
73052,0.090000
73053,0.110000
73054,0.070000
73055,0.210000
73056,0.040000
73057,0.100000
73058,0.150000
73059,0.040000
73060,0.150000
73061,0.080000
73062,0.050000
73063,0.070000
73064,0.030000
73065,0.090000
73066,0.020000
73067,0.110000
73068,0.070000
73069,0.050000
73070,0.030000
73071,0.090000
73072,0.070000
73073,0.150000
73074,0.040000
73075,0.120000
73076,0.070000
73077,0.030000
73078,0.100000
73079,0.100000
73080,0.090000
73081,0.120000
73082,0.050000
73083,0.000000
73084,0.030000
73085,0.030000
73086,0.190000
73087,0.100000
73088,0.080000
73089,0.150000
73090,0.080000
73091,0.020000
73092,0.080000
73093,0.020000
73094,0.090000
73095,0.200000
73096,0.050000
73097,0.070000
73098,0.080000
73099,0.020000
73100,0.000000
73101,0.140000
73102,0.030000
73103,0.040000
73104,0.040000
73105,0.230000
73106,0.050000
73107,0.300000
73108,0.050000
73109,0.110000
73110,0.080000
73111,0.030000
73112,0.090000
73113,0.050000
73114,0.080000
73115,0.030000
73116,0.060000
73117,0.120000
73118,0.090000
73119,0.040000
73120,0.070000
73121,0.080000
73122,0.120000
73123,0.020000
73124,0.210000
73125,0.020000
73126,0.130000
73127,0.170000
73128,0.150000
73129,0.050000
73130,0.030000
73131,0.040000
73132,0.090000
73133,0.060000
73134,0.120000
73135,0.080000
73136,0.090000
73137,0.080000
73138,0.130000
73139,0.080000
73140,0.210000
73141,0.090000
73142,0.110000
73143,0.180000
73144,0.040000
73145,0.050000
73146,0.190000
73147,0.090000
73148,0.070000
73149,0.050000
73150,0.110000
73151,0.250000
73152,0.020000
73153,0.070000
73154,0.180000
73155,0.030000
73156,0.020000
73157,0.080000
73158,0.060000
73159,0.060000
73160,0.000000
73161,0.100000
73162,0.190000
73163,0.090000
73164,0.160000
73165,0.210000
73166,0.080000
73167,0.050000
73168,0.020000
73169,0.230000
73170,0.020000
73171,0.110000
73172,0.180000
73173,0.110000
73174,0.050000
73175,0.040000
73176,0.050000
73177,0.110000
73178,0.100000
73179,0.030000
73180,0.050000
73181,0.190000
73182,0.050000
73183,0.160000
73184,0.080000
73185,0.260000
73186,0.080000
73187,0.080000
73188,0.100000
73189,0.080000
73190,0.170000
73191,0.060000
73192,0.070000
73193,0.100000
73194,0.180000
73195,0.120000
73196,0.030000
73197,0.070000
73198,0.040000
73199,0.090000
73200,0.130000
73201,0.190000
73202,0.050000
73203,0.090000
73204,0.030000
73205,0.090000
73206,0.020000
73207,0.040000
73208,0.030000
73209,0.090000
73210,0.040000
73211,0.080000
73212,0.020000
73213,0.090000
73214,0.110000
73215,0.200000
73216,0.090000
73217,0.180000
73218,0.080000
73219,0.150000
73220,0.040000
73221,0.170000
73222,0.110000
73223,0.080000
73224,0.070000
73225,0.170000
73226,0.060000
73227,0.080000
73228,0.130000
73229,0.130000
73230,0.070000
73231,0.140000
73232,0.160000
73233,0.090000
73234,0.090000
73235,0.120000
73236,0.100000
73237,0.160000
73238,0.020000
73239,0.040000
73240,0.090000
73241,0.090000
73242,0.110000
73243,0.050000
73244,0.040000
73245,0.100000
73246,0.090000
73247,0.130000
73248,0.030000
73249,0.010000
73250,0.070000
73251,0.050000
73252,0.080000
73253,0.050000
73254,0.090000
73255,0.020000
73256,0.050000
73257,0.080000
73258,0.180000
73259,0.150000
73260,0.060000
73261,0.030000
73262,0.050000
73263,0.050000
73264,0.110000
73265,0.070000
73266,0.050000
73267,0.020000
73268,0.050000
73269,0.040000
73270,0.070000
73271,0.030000
73272,0.100000
73273,0.080000
73274,0.150000
73275,0.030000
73276,0.030000
73277,0.070000
73278,0.090000
73279,0.120000
73280,0.110000
73281,0.110000
