RefId,IsBadBuy
73015,0.088921
73016,0.136460
73017,0.047897
73018,0.217860
73019,0.036693
73020,0.056099
73021,0.058376
73022,0.192057
73023,0.186659
73024,0.042654
73025,0.096447
73026,0.149684
73027,0.006298
73028,0.075869
73029,0.097645
73030,0.081828
73031,0.143092
73032,0.076780
73033,0.022940
73034,0.028835
73035,0.078709
73036,0.076264
73037,0.176212
73038,0.063763
73039,0.124954
73040,0.080484
73041,0.072213
73042,0.082357
73043,0.063130
73044,0.043987
73045,0.151103
73046,0.079176
73047,0.132653
73048,0.194013
73049,0.105398
73050,0.003126
73051,0.084862
73052,0.074120
73053,0.061957
73054,0.044682
73055,0.230785
73056,0.052545
73057,0.176912
73058,0.147085
73059,0.018526
73060,0.166607
73061,0.100907
73062,0.050563
73063,0.063633
73064,0.001543
73065,0.084070
73066,0.003744
73067,0.068105
73068,0.038968
73069,0.048556
73070,0.047998
73071,0.080844
73072,0.117901
73073,0.167717
73074,0.050803
73075,0.114214
73076,0.072237
73077,0.031990
73078,0.223544
73079,0.194670
73080,0.077683
73081,0.125175
73082,0.093214
73083,0.084060
73084,0.055920
73085,0.068498
73086,0.221276
73087,0.135043
73088,0.071944
73089,0.244243
73090,0.188956
73091,0.088900
73092,0.071066
73093,0.102464
73094,0.128931
73095,0.154537
73096,0.130156
73097,0.081191
73098,0.038371
73099,0.109797
73100,0.076723
73101,0.117840
73102,0.137048
73103,0.048616
73104,0.101140
73105,0.285039
73106,0.070668
73107,0.250765
73108,0.037361
73109,0.166930
73110,0.093246
73111,0.102125
73112,0.135857
73113,0.107721
73114,0.107203
73115,0.063944
73116,0.121280
73117,0.167620
73118,0.199207
73119,0.067424
73120,0.102763
73121,0.158527
73122,0.188360
73123,0.095593
73124,0.203725
73125,0.032088
73126,0.215024
73127,0.213791
73128,0.181729
73129,0.093010
73130,0.102821
73131,0.087608
73132,0.141746
73133,0.079766
73134,0.097172
73135,0.055648
73136,0.131725
73137,0.097484
73138,0.137601
73139,0.121403
73140,0.172080
73141,0.044870
73142,0.140108
73143,0.155335
73144,0.034699
73145,0.120739
73146,0.194330
73147,0.085840
73148,0.051628
73149,0.108754
73150,0.045286
73151,0.241622
73152,0.063773
73153,0.133593
73154,0.190134
73155,0.123923
