RefId,IsBadBuy
73015,0.412595
73016,0.319218
73017,0.044786
73018,0.933676
73019,0.024050
73020,0.157105
73021,0.047279
73022,0.718500
73023,0.232677
73024,0.067208
73025,0.239256
73026,0.251854
73027,0.000000
73028,0.270663
73029,0.408158
73030,0.107997
73031,0.252320
73032,0.100882
73033,0.003705
73034,0.097812
73035,0.104757
73036,0.126755
73037,0.354864
73038,0.085617
73039,0.410044
73040,0.019357
73041,0.123160
73042,0.060640
73043,0.100196
73044,0.049989
73045,0.286085
73046,0.066053
73047,0.254401
73048,0.416331
73049,0.059239
73050,0.000000
73051,0.095865
73052,0.191037
73053,0.104822
73054,0.078399
73055,0.899128
73056,0.077469
73057,0.394112
73058,0.536865
73059,0.004237
73060,0.476171
73061,0.178821
73062,0.029567
73063,0.136490
73064,0.000000
73065,0.082542
73066,0.000000
73067,0.073322
73068,0.067249
73069,0.012831
73070,0.014346
73071,0.169938
73072,0.385013
73073,0.677109
73074,0.055024
73075,0.422972
73076,0.127149
73077,0.006771
73078,0.488706
73079,0.461021
73080,0.106172
73081,0.284298
73082,0.054893
73083,0.067153
73084,0.040170
73085,0.058291
73086,0.853878
73087,0.249693
73088,0.094854
73089,0.722688
73090,0.368579
73091,0.099065
73092,0.076072
73093,0.157256
73094,0.255525
73095,0.999891
73096,0.224354
73097,0.199739
73098,0.059028
73099,0.052135
73100,0.058936
73101,0.233850
73102,0.134485
73103,0.078985
73104,0.097477
73105,0.877880
73106,0.121448
73107,0.883729
73108,0.037555
73109,0.442769
73110,0.286832
73111,0.130585
73112,0.792079
73113,0.266852
73114,0.170307
73115,0.048189
73116,0.193264
73117,0.404035
73118,0.207934
73119,0.113426
73120,0.207735
73121,0.229568
73122,0.366728
73123,0.053810
73124,0.927733
73125,0.009876
73126,0.671028
73127,0.350195
73128,0.609178
73129,0.278481
73130,0.038841
73131,0.108517
73132,0.304817
73133,0.049526
73134,0.326826
73135,0.093817
73136,0.175955
73137,0.204594
73138,0.556190
73139,0.169705
73140,0.784132
