RefId,IsBadBuy
73015,0.136223
73016,0.066614
73017,0.059842
73018,0.216010
73019,0.088221
73020,0.155159
73021,0.050366
73022,0.109568
73023,0.039507
73024,0.068914
73025,0.110497
73026,0.087166
73027,0.014898
73028,0.124261
73029,0.061549
73030,0.091093
73031,0.093207
73032,0.137950
73033,0.037529
73034,0.071781
73035,0.076861
73036,0.076736
73037,0.071495
73038,0.119345
73039,0.126303
73040,0.039237
73041,0.094698
73042,0.067269
73043,0.063814
73044,0.103026
73045,0.097407
73046,0.086160
73047,0.169743
73048,0.153561
73049,0.055046
73050,0.024221
73051,0.083897
73052,0.179185
73053,0.149231
73054,0.066082
73055,0.294422
73056,0.117190
73057,0.127560
73058,0.216385
73059,0.025522
73060,0.092810
73061,0.107462
73062,0.072006
73063,0.088412
73064,0.037871
73065,0.092527
73066,0.030747
73067,0.100934
73068,0.094331
73069,0.047620
73070,0.050471
73071,0.091194
73072,0.108480
73073,0.256212
73074,0.055638
73075,0.107716
73076,0.105765
73077,0.022129
73078,0.101719
73079,0.121942
73080,0.050968
73081,0.159330
73082,0.057113
73083,0.072455
73084,0.062455
73085,0.072055
73086,0.357662
73087,0.099655
73088,0.074175
73089,0.207607
73090,0.116830
73091,0.078688
73092,0.063032
73093,0.033303
73094,0.115940
73095,0.286957
73096,0.074707
73097,0.030379
73098,0.043392
73099,0.057668
73100,0.063456
73101,0.145404
73102,0.060070
73103,0.057786
73104,0.069315
73105,0.197684
73106,0.040540
73107,0.413778
73108,0.110914
73109,0.114718
73110,0.126517
73111,0.044710
73112,0.211682
73113,0.047671
73114,0.110197
73115,0.026564
73116,0.110557
73117,0.118329
73118,0.080450
73119,0.063300
73120,0.079240
73121,0.077352
73122,0.097156
73123,0.048127
73124,0.297263
73125,0.027585
73126,0.140728
73127,0.121561
73128,0.148910
73129,0.087843
73130,0.048380
73131,0.076307
73132,0.098585
73133,0.051746
73134,0.154031
73135,0.141721
73136,0.102206
73137,0.183151
73138,0.203891
73139,0.062831
73140,0.205493
73141,0.112389
73142,0.173541
73143,0.216499
73144,0.092758
73145,0.123863
73146,0.170905
73147,0.070714
73148,0.031878
73149,0.042291
73150,0.108530
73151,0.261961
73152,0.010152
73153,0.123560
73154,0.221970
73155,0.071343
73156,0.033391
73157,0.195345
73158,0.048134
73159,0.124372
73160,0.044076
73161,0.225970
73162,0.191200
73163,0.132752
73164,0.229421
73165,0.181097
73166,0.089148
73167,0.068349
73168,0.009578
73169,0.320027
73170,0.026667
73171,0.170105
73172,0.180478
73173,0.087569
73174,0.042030
73175,0.076307
73176,0.104533
73177,0.154100
73178,0.195282
73179,0.050037
73180,0.056963
73181,0.252323
73182,0.049376
73183,0.211810
73184,0.058317
73185,0.197872
73186,0.088791
73187,0.133647
73188,0.096163
73189,0.085781
73190,0.210217
73191,0.068086
73192,0.104644
73193,0.068817
73194,0.166497
73195,0.130141
73196,0.048578
73197,0.082292
73198,0.031093
73199,0.130355
73200,0.133305
73201,0.208882
73202,0.211972
73203,0.112113
73204,0.087746
73205,0.129133
73206,0.048447
73207,0.103520
73208,0.069408
73209,0.127423
73210,0.088569
73211,0.115331
73212,0.056822
73213,0.094495
73214,0.099988
73215,0.146677
73216,0.038379
73217,0.144598
73218,0.183519
73219,0.158645
73220,0.106032
73221,0.177568
73222,0.087589
73223,0.091677
73224,0.090510
73225,0.096882
73226,0.025071
73227,0.141752
73228,0.107528
73229,0.117224
73230,0.095531
73231,0.237421
73232,0.102553
73233,0.100805
73234,0.098085
73235,0.096368
73236,0.125443
73237,0.129601
73238,0.038102
73239,0.083855
73240,0.096032
73241,0.093257
73242,0.134813
73243,0.071182
73244,0.049342
73245,0.087862
73246,0.064601
73247,0.088451
73248,0.019474
73249,0.021640
73250,0.039149
73251,0.109127
73252,0.125776
73253,0.060500
73254,0.070596
73255,0.074597
73256,0.084043
73257,0.110069
73258,0.173928
73259,0.080550
73260,0.054747
73261,0.049847
73262,0.074920
73263,0.114530
73264,0.174164
73265,0.043100
73266,0.065806
73267,0.024176
73268,0.041185
73269,0.044501
73270,0.045031
73271,0.047178
73272,0.153899
73273,0.048620
73274,0.138461
73275,0.032346
73276,0.032617
73277,0.078721
73278,0.041782
73279,0.108478
73280,0.103502
73281,0.079753
73282,0.243193
73283,0.143074
73284,0.190896
73285,0.138449
73286,0.065052
73287,0.082666
73288,0.127899
73289,0.049597
73290,0.112847
73291,0.221348
73292,0.055076
73293,0.173718
73294,0.090020
73295,0.144263
73296,0.147596
73297,0.116298
73298,0.100116
73299,0.167625
73300,0.072488
73301,0.105158
73302,0.090771
73303,0.108352
73304,0.055514
73305,0.034349
73306,0.112282
73307,0.053099
73308,0.106628
73309,0.063218
73310,0.119848
73311,0.090884
73312,0.261392
73313,0.114086
73314,0.157592
73315,0.084625
73316,0.197242
73317,0.039882
73318,0.133384
73319,0.083282
73320,0.095332
73321,0.087045
73322,0.064389
73323,0.154498
73324,0.055742
73325,0.071766
73326,0.036382
73327,0.111945
73328,0.063593
73329,0.058402
73330,0.067521
73331,0.034003
73332,0.049220
73333,0.150004
73334,0.162138
73335,0.071184
73336,0.188091
73337,0.082080
73338,0.050471
73339,0.062382
73340,0.075877
73341,0.133473
73342,0.224179
73343,0.083107
73344,0.066505
73345,0.087449
73346,0.065672
73347,0.093630
73348,0.159611
73349,0.167392
73350,0.077099
73351,0.128008
73352,0.035503
73353,0.021073
73354,0.053363
73355,0.102185
73356,0.056387
73357,0.106439
73358,0.035500
73359,0.032830
73360,0.156966
73361,0.078178
73362,0.081216
73363,0.075442
73364,0.087823
73365,0.074421
73366,0.069996
73367,0.046281
73368,0.210745
73369,0.068686
73370,0.044970
73371,0.092184
73372,0.029360
73373,0.061942
73374,0.051912
73375,0.124335
73376,0.212952
73377,0.115789
73378,0.045889
73379,0.039950
73380,0.023851
73381,0.159441
73382,0.151807
73383,0.133338
73384,0.088005
73385,0.093807
73386,0.035174
73387,0.036943
73388,0.055849
73389,0.108088
73390,0.053681
73391,0.060237
73392,0.274450
73393,0.085752
73394,0.120211
73395,0.049248
73396,0.187529
73397,0.056159
73398,0.088417
73399,0.108040
73400,0.264103
73401,0.070865
73402,0.142002
73403,0.141507
73404,0.100927
73405,0.233445
73406,0.026482
73407,0.106273
73408,0.034287
73409,0.095195
73410,0.087796
73411,0.075661
73412,0.092804
73413,0.050279
73414,0.068105
73415,0.027473
73416,0.072969
73417,0.177404
73418,0.065512
73419,0.208991
73420,0.044285
73421,0.090789
73422,0.152522
73423,0.101274
73424,0.203945
73425,0.163669
73426,0.108550
73427,0.003400
73428,0.051772
73429,0.129203
73430,0.041503
73431,0.109105
73432,0.044990
73433,0.105718
73434,0.105454
73435,0.110351
73436,0.119060
73437,0.098086
73438,0.056665
73439,0.066843
73440,0.022082
73441,0.106997
73442,0.106634
73443,0.096795
73444,0.026099
73445,0.094194
73446,0.122485
73447,0.068807
73448,0.113489
73449,0.052605
73450,0.105479
73451,0.071260
73452,0.159260
73453,0.147720
73454,0.101457
73455,0.039029
73456,0.187818
73457,0.131989
73458,0.051931
73459,0.100234
73460,0.361458
73461,0.131870
73462,0.136768
73463,0.052614
73464,0.332018
73465,0.059615
73466,0.135635
73467,0.206720
73468,0.093261
73469,0.081512
73470,0.137919
73471,0.125379
73472,0.084047
73473,0.063616
73474,0.091533
73475,0.061169
73476,0.097097
73477,0.085506
73478,0.111543
73479,0.135619
73480,0.225558
